,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
231,96,aug11_6_hover20s_6.json,3,1597131176424,183.67123287671237,8.933348512912891,15.592024419793455,12.73604799793578,-0.6255403543973879,21.94499558701295,-1.5812996958951877,-0.16249710509226414,-4.668926382089584,0.044235821530203584,1.7909871059965,1.0261656581097087,1.2562766725277126,29.198731,31.875488,31.986328000000004,199.75342465753425,8.798019406288063,15.536966560614765,14.426151977354277,-0.9590717374815364,11.649234113017465,-0.6592377019044067,0.028159810921501605,-3.6023321218504707,-1.0362895427168062,1.8185911238800616,1.0298020490408335,1.1090968697069254,31.949219,30.5,31.945312,19.251463791722845,0.518829594460524
232,97,aug11_6_hover20s_6.json,4,1597131176424,173.27777777777774,8.096642699494916,15.484247858982807,12.863452804423394,-0.5146255093240963,5.310992452319157,-1.4049607311710437,-0.22407167060338146,-2.6189705338521456,-0.4581133840028536,1.976127710439552,1.0333081816898193,1.2438340034565238,30.1875,31.951171999999996,31.982421999999996,208.1818181818182,10.080839257106836,15.382938771851062,14.695547274538352,-0.9617440556037664,7.147212030460556,-0.992112022191132,-0.2530578569068421,-2.9029725552281014,-0.905026276331379,1.5871694401555156,1.0401133513758818,1.0887651681895345,31.976562,31.974609,31.988281,2.597004020556077,0.18373310717909452
233,98,aug11_6_hover20s_6.json,5,1597131176424,142.52525252525248,8.290746162770683,14.311696374104741,12.73302077189866,-0.7097867830716726,0.0858453870046465,-1.3371485693144698,-0.032080208426743965,-1.283759042714434,-0.4421150822045775,1.9298624859421536,1.1179667023225868,1.2565753474078558,31.96875,31.992188,31.996094,232.86868686868686,10.455913446650623,14.04978381275609,14.746586088084856,-1.1670555513479255,0.6669485555576578,0.9664436410684504,-0.15952074024484678,-1.4498951690900892,-1.6048950403992126,1.5302345492468983,1.1388075584104909,1.0849968870373254,31.990234,31.992188,31.982421999999996,-2.87463798743271,0.07364079306435711
234,99,aug11_6_hover20s_6.json,6,1597131176424,142.34343434343438,8.357239981454974,13.525043231432717,12.019822791751091,-0.3530708471049304,-0.3699783200893938,-1.5155148221515609,0.4350455450849996,-1.0627436555932102,-0.1014687220566419,1.9145076646721404,1.182990673391371,1.3311344332780348,31.958984,31.996094,31.996094,239.41414141414143,10.10090303778632,13.433378831301992,15.197698948267188,-1.1832286084979011,-0.7840812840527094,1.3921301425818813,-0.16631537626762555,-0.8876170911908943,-1.7852541240544468,1.5840167894044557,1.1910629634531973,1.052790955687689,31.996094,31.943359,31.996094,-3.442884915357959,0.06220736609809327
235,100,aug11_6_hover20s_6.json,7,1597131176424,197.12626262626262,8.171884798561026,14.741051994476106,13.02959903782565,-0.8264056262128339,0.13614324922658572,-1.4686543504517764,0.10199449732207386,-1.3651183802775262,-0.3924080460914936,1.957932642762832,1.0854042171478442,1.2279733208636054,31.945312,31.998046999999996,31.962891,188.83838383838383,10.03271882340638,14.621672549872095,14.186561549805644,-0.8939223716279616,1.9615010298153344,0.6383082089041783,-0.3437592449761362,-1.8265586050383724,-1.4465189479854546,1.5947820607383039,1.0942660591958038,1.1278279055730176,31.96875,31.992188,31.992188,-2.765634841650271,0.07583399366985247
236,101,aug11_6_hover20s_6.json,8,1597131176424,195.540404040404,8.608068923804943,15.516494220274684,11.649900542912722,0.03647545296629495,6.453558583006009,-1.3025043755136685,-0.4682523558062284,-2.8301671956913075,-0.281841440074323,1.858721176796488,1.0311607617585126,1.373402282797486,31.134766,31.933594,31.960938,190.3232323232324,10.348879376538537,15.285987770842766,13.926994244997928,-1.0699610813523734,3.5182273920669638,-1.2277143708431093,-0.3258046447424414,-2.25934715251265,-0.7131068663660065,1.5460611161700133,1.0467102446934555,1.148848037023252,31.488281,31.916016,31.988281,3.7557077554485936,0.20704683555559614
237,102,aug11_6_hover20s_6.json,9,1597131176424,189.79396984924625,7.877440193111203,15.867929719475189,12.401873453171847,-0.3198715640335368,11.519363831292011,-1.4467086902689943,-0.18413392327631045,-3.653425575028785,-0.3444266338957748,2.0310547091162343,1.0083230946229058,1.2901276617935424,31.890137,31.955078000000004,31.976562,199.30150753768845,10.703988710724555,15.86824636664654,14.530381009747567,-1.2459833292076146,29.50894387851537,-1.1057027386004996,-0.044359440702550094,-5.531873151383659,-0.8217528780729128,1.494769887413022,1.0083029737697036,1.1011411186855014,31.998046999999996,31.994141,31.974609,8.895860616858,0.310469413748729
238,103,aug11_6_hover20s_6.json,10,1597131176424,189.00505050505052,8.857618732393313,15.735602172417257,12.59845955077792,-0.7098512834000559,9.420587382989554,-1.4509415257452538,-0.19848897548350009,-3.3104583688775144,-0.3385654635600835,1.806354561354757,1.0168025236457876,1.2699965369188364,31.501953000000004,31.996094,31.996094,196.8535353535354,11.105857941031251,15.446778140227249,14.512135033135312,-1.1416829462809113,5.671940758900456,-1.1214510104918074,-0.3246822139081553,-2.671717684462507,-0.8352994706285459,1.4406811328719642,1.0358147087211689,1.102525573491941,31.986328000000004,31.896484,31.96875,6.767372458535544,0.2676431128735247
239,104,aug11_6_hover20s_6.json,11,1597131176424,197.82828282828282,8.080863796316937,15.586279165685074,12.305908654824956,-0.6079286287110675,13.787572966202195,-1.5903909396385998,0.09821606582128987,-3.859631975530191,-0.1626353223331614,1.979986348401568,1.0265439127528124,1.300188425641096,30.714844,31.994141,31.996094,192.46969696969697,11.102306777532698,15.283662513371574,13.752155516926091,-1.2104787801510384,3.5491280908375864,-0.6827356933797377,-0.23108461156925095,-2.262789986550993,-0.9475160188783766,1.4411419464987734,1.0468694912624317,1.1634539749283137,31.992188,31.976562,31.998046999999996,11.12268309508256,0.3552742528431946
240,105,aug11_6_hover20s_6.json,12,1597131176424,218.33838383838383,10.110649884358372,14.803000992918589,13.144536056012027,-0.4553941826828636,2.0599771941058886,-0.6827228563858472,-0.5016064716041666,-1.8622897218765135,-0.8729642681507013,1.5824415030681616,1.0808619149356289,1.2172358105162595,29.140137,31.990234,31.992188,187.29797979797982,10.122916942302895,14.985274722238646,13.697926584837425,-0.889204243715354,1.149373477332558,-1.4155191014233774,-0.2727569439265963,-1.6874811264160092,-0.5377634197891686,1.5805720911466958,1.067714826492668,1.1680599907515052,31.949219,31.904296999999996,31.978516,-0.7895085172564045,0.11559469433665985
241,106,aug11_6_hover20s_6.json,13,1597131176424,209.22727272727272,9.989940657670674,15.150335587053352,11.989798330493354,-0.5338121360274974,3.640140779989817,-1.4988839523141442,-0.5213810553849767,-2.2605525089806755,-0.00939325692712582,1.601562266309854,1.0560822173254516,1.3344678166360475,31.239746,31.970703000000004,31.996094,185.13636363636363,10.302073367531179,14.950816767629249,13.687024902988204,-0.8791776515543765,0.7494632373276966,-1.2376401257463474,-0.2848226643755545,-1.5625320440650892,-0.6581325223578092,1.553085425544226,1.070175646499955,1.1689903476764198,31.978516,31.996094,31.998046999999996,0.8634754261306099,0.1488536003937963
242,107,aug11_6_hover20s_6.json,14,1597131176424,211.0606060606061,9.862571295008363,15.164150778952092,12.142420452656493,-0.8276720660821177,2.6793534364681,-1.3941650954650522,-0.3619372396620565,-2.0667103366694857,-0.2869301420437849,1.622294989958441,1.0551200811197463,1.3176944467031324,29.644531,31.976562,31.976562,189.55555555555557,11.035535130945663,14.902042185174075,13.36753398315009,-1.2776222345513308,2.811373084202448,-1.5841713090274512,-0.15648480477762755,-2.0680889224068384,-0.36794568364218544,1.4498617248866408,1.0736783456376384,1.1969298166863211,31.976562,31.972656,31.998046999999996,-0.10930816872664295,0.12928068298905304
243,108,aug11_6_hover20s_6.json,15,1597131176424,194.30808080808083,8.935773929675936,15.604585371156421,11.299133322181358,-0.4236028358709518,12.31762528265671,-1.2730392575381535,-0.309082315795645,-3.690156790731104,-0.2406679746024887,1.7905009824459868,1.0253396434085629,1.4160378096070745,31.786621,31.957031,31.980469,203.6969696969697,10.133566867812275,15.464640432529952,14.076316131374213,-1.1334052420803689,9.747618008289653,-1.2505989854741817,-0.13494124721492815,-3.319656706699848,-0.7127392375268344,1.578910980576992,1.0346183003611202,1.1366610305332772,31.962891,31.992188,31.933594,9.65589931791283,0.32576179203183264
244,109,aug11_6_hover20s_6.json,16,1597131176424,197.72222222222226,10.145130661471029,15.279428896525536,12.184886972777708,-0.7189961809980754,6.95973622571481,-1.3545291190744204,-0.46785799412999196,-2.9117339845492127,-0.34391444267930515,1.5771112796767095,1.0471595573600476,1.3131020448319008,31.921875,26.775391,31.998046999999996,189.9191919191919,10.233841179651453,15.547659407953622,13.558778078197465,-1.1132697680082055,8.929635376823413,-1.40668984478795,-0.22300489279288105,-3.2035082923795266,-0.5243871876099804,1.5634403269628356,1.029093806352291,1.1800473396439772,31.943359,31.970703000000004,31.994141,4.2401821562565285,0.21679471522981875
245,110,aug11_6_hover20s_6.json,17,1597131176424,189.09595959595958,9.126050788490565,15.395553186282859,12.098910818963015,-0.6430284723821198,7.420307164695003,-0.3938385116680423,-0.26277008646094346,-2.9587390966160503,-0.8099010612006604,1.7531692920422914,1.0392611299122196,1.3224330883506208,31.923340000000003,31.992188,31.996094,169.56060606060606,10.08121201862835,15.590231326702652,13.253451582874224,-0.9712581736758814,11.030667086825707,-1.5245208817263811,-0.32761241187879997,-3.4893668709802004,-0.3663455686910788,1.5871107531946305,1.0262836814098777,1.2072326895338563,30.861328000000004,31.927734,31.992188,4.711705064435709,0.22628200406263432
246,111,aug11_6_hover20s_6.json,18,1597131176424,160.3989898989899,9.080689835913171,15.286902034260885,12.335582473741429,-0.5140445674751235,1.7877463444481752,-1.5095419498539688,-0.2743121939661203,-1.8742659520469551,-0.21702691926169826,1.7619269338683516,1.0466476441165726,1.2970607617482968,31.985840000000003,31.992188,31.988281,194.84848484848484,9.774721799552012,14.52799373162934,14.30950089085438,-1.0383509748502338,1.0228739771961486,0.07097765423796965,-0.17260028400656585,-1.5985048516918616,-1.285115723722789,1.636875230631454,1.1013220610885803,1.1181382301199665,31.375488,31.978516,31.955078000000004,-1.002485556541922,0.11130948432584147
