,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
287,287,315.0,aug9_0_hover30s_8.json,9,1596960345893,197.53535353535355,7.93536833948092,13.595096328807404,11.286648067296527,-0.5168906416393395,-0.1018687346873084,-1.3079101630765335,-0.2395880641742689,-1.1717157155966045,-0.24026577016546796,2.0162280206197187,1.1768949342489552,1.4176042262149189,29.468262,31.996094,31.941406,196.94444444444446,10.126738512117825,13.117002801377346,15.180134088748625,-0.8971301723653116,-1.0026925018999784,0.9456929685946808,-0.2150740899752486,-0.7283012142892152,-1.6541127166396583,1.5799756240228908,1.21979085026344,1.0540091349956553,31.992188,31.96875,31.992188,-3.1541248409567606,0.08463709487681383
288,288,316.0,aug9_0_hover30s_8.json,10,1596960345893,198.73366834170852,8.378177456119412,13.785081486490586,10.507185596793207,-0.3083634416821264,-0.7377826499557374,-1.2688511606334711,-0.4067802842638428,-0.9365819558446932,0.07064000675147346,1.9097232165109632,1.1606750395839185,1.5227674292612858,29.685546999999996,31.960938,31.980469,196.30653266331657,9.779305452220074,13.403260816564439,14.283703099709902,-1.0283914562139571,-0.490238758386004,-0.962779393696564,-0.1208314101717846,-0.9964876329135316,-0.8772460294743434,1.6361080117778426,1.1937393608148232,1.1201576991841111,31.976562,31.921875,31.998046999999996,-3.797036806865441,0.07193204643535828
289,289,317.0,aug9_0_hover30s_8.json,11,1596960345893,200.83756345177662,6.968902253146378,14.526402429435242,11.487860089794903,-0.17189772856474314,0.4641718158156158,-1.3922588487693863,0.011807537246087822,-1.4460005932012183,-0.11917593928236167,2.295843939090466,1.101442705977825,1.392774622508974,25.931153,31.998046999999996,31.994141,196.78680203045684,10.463683230196882,14.530021812643307,14.71451264514045,-1.1857813280126728,0.4693386108972364,1.1285527741568009,0.08704269243821293,-1.4469369268968484,-1.6460322198237518,1.5290982771559831,1.1011683400280643,1.0873618709542574,31.990234,31.980469,31.976562,-2.4533675576601848,0.09848526648052978
290,290,318.0,aug9_0_hover30s_8.json,12,1596960345893,206.71717171717168,8.31644652228762,14.354041064479887,10.146114684025141,0.15764333763945704,2.344555028917616,-1.1367138012576743,-0.4599125681574492,-1.8935334071546468,-0.13294884841923846,1.923839942591128,1.1146686795813312,1.5769583232872075,29.905762,31.988281,31.947266,194.27272727272728,10.011842875980348,14.583695829511775,14.174015763006036,-1.215105402813988,0.40522637156897057,-0.9811012610521016,0.07198776513407719,-1.4323000267489572,-0.8626203560014549,1.5981073812480602,1.0971155862714974,1.1288261751309572,31.390625,31.986328000000004,31.988281,-0.5532983799965887,0.13603390801220963
291,291,319.0,aug9_0_hover30s_8.json,13,1596960345893,213.85858585858585,8.286247393085668,13.250073493755202,10.831677952154458,-0.36229774134199744,-0.9120513107231344,-0.7616894687333091,-0.17868481818706786,-0.806516608328067,-0.5381429736376938,1.9308513541787984,1.207540471948389,1.4771487917823063,27.540528,31.992188,31.996094,185.6767676767677,9.93550089526533,14.311126284397556,13.03468273719616,-1.1062662255682332,0.9461994728600192,-1.3410444357646718,0.010862851980833244,-1.5587812716092548,-0.4966759064676178,1.6103868510167063,1.1180112369942334,1.2274943949607549,31.958984,31.941406,31.992188,-4.047093008425195,0.0669905049454394
292,292,320.0,aug9_0_hover30s_8.json,14,1596960345893,213.09595959595958,8.544611476685763,13.941590199425757,9.973800118573036,-0.015159894267935847,0.73539994583949,-1.0619826914982404,-0.31772688079059075,-1.4457057377202085,-0.14034081831641054,1.8724680511987188,1.1476452665104897,1.6042029928196653,27.847168,31.982421999999996,31.998046999999996,191.65656565656562,10.54989409880178,14.110983237063918,14.339846859193738,-1.15463897833066,0.3104515036246176,-1.068183454195585,0.040660405980801534,-1.3260222683631475,-0.8249433037325887,1.5166029014279134,1.1338685427656372,1.115772027212542,31.994141,31.990234,31.992188,-2.250134147266343,0.10250150892256693
293,293,321.0,aug9_0_hover30s_8.json,15,1596960345893,211.16666666666663,8.988836281859411,13.936945276827814,10.126979885662967,-0.5666075367621497,0.4746700263187438,-0.9900688938351418,-0.4100940250785153,-1.3573349207888084,-0.3091337132491712,1.7799314058360372,1.1480277551639892,1.5799379657751296,24.222168,31.982421999999996,31.996094,185.32828282828282,9.881141758250056,14.530000133781476,13.92066859116109,-1.1018952034680023,0.7781592392248462,-1.1327602275313742,-0.03513723225093307,-1.5326604709608065,-0.7527350577877969,1.6192460741331969,1.10116998297893,1.1493700819915489,31.992188,31.996094,31.976562,-2.5211550540769263,0.09714566872629848
294,294,322.0,aug9_0_hover30s_8.json,16,1596960345893,220.040404040404,8.778272446690066,13.505387203850653,10.432629398152269,0.5055671592051154,-0.3467103595305701,-1.2206626065603643,-0.4763065318630268,-1.053733661853164,-0.10604508224424054,1.8226820934491452,1.184712423160891,1.5336498009632902,29.851562,31.992188,31.992188,178.37373737373738,9.855662143818051,13.52496257618338,13.394313707183786,-1.026746586886056,0.39494226604209626,-1.6907224630638098,0.09368865854898974,-1.3011309667706261,-0.1643496666735263,1.6234322733999134,1.1829977280805943,1.1945367526683135,31.996094,31.953125,31.986328000000004,-3.4237395902039074,0.07930904277737219
295,295,323.0,aug9_0_hover30s_8.json,17,1596960345893,221.58585858585857,8.434988638871536,12.377676692745775,10.391361556711518,-0.03306515078532568,-0.29117548456809184,-1.2184310523505604,-0.36533919186919056,-0.943737146863164,-0.06354974255368323,1.8968030290246451,1.292649694863752,1.539740476998994,31.925293,31.964844,31.953125,176.7878787878788,9.810456814463855,13.43058801787874,13.339842460121336,-1.0614909573035431,-0.8162105989544899,-1.5224906102383784,0.001515831384769757,-0.8490544395913568,-0.4082721305454328,1.63091284153157,1.191310460770658,1.1994144644384703,31.992188,31.978516,31.998046999999996,-3.508506666888037,0.07763389925443236
296,296,324.0,aug9_0_hover30s_8.json,18,1596960345893,208.33838383838383,7.927076528155196,14.134191844913428,10.850570092668216,-0.3249648015860185,-0.6291530049062555,-1.1403835707521446,-0.3804587706270893,-1.0325469940151473,-0.2727298697319003,2.0183370178366933,1.1320067093724948,1.4745768990342063,26.813965000000003,31.958984,31.974609,189.03030303030303,10.156061416514053,14.501923768273391,13.72441534102701,-1.0928890757211391,0.5917078725627111,-1.5321989635315016,-0.25936651100693525,-1.476918741856813,-0.4770234438407324,1.5754138680161516,1.1033018967458663,1.1658055809612875,31.994141,31.996094,31.994141,-3.6369477810858117,0.07509568148234465
297,297,325.0,aug9_0_hover30s_8.json,19,1596960345893,195.09595959595958,7.990959027355176,14.023311703268238,10.875498493715133,0.2915408169907585,0.2758466695646531,-1.2106643224942368,-0.4830634091890072,-1.3316889885614704,-0.20067397337382475,2.0022017313853597,1.1409573101246178,1.4711969303518615,29.235840000000003,31.990234,31.988281,195.8989898989899,9.746445832258422,14.54155325849055,14.358695077847605,-0.9896802205747668,0.3848216102580828,-0.7572801893979033,0.08119769190071986,-1.4364193515680908,-0.9867878435233621,1.641624062285741,1.1002951139801993,1.1143073874926543,31.992188,31.974609,31.966796999999996,-2.711073123050206,0.09339256037840386
298,298,326.0,aug9_0_hover30s_8.json,20,1596960345893,190.65151515151518,8.573184478019732,14.566624675482792,11.399065448439526,-0.5716159545751935,0.7473435348116086,-1.307792496308708,-0.3692710964297737,-1.5312189653906074,-0.2311132856936398,1.8662843475515347,1.0984013356868962,1.4036238384954898,28.673828000000004,31.912109,31.945312,194.50505050505052,10.379908227493381,13.667984365706156,13.89275956357553,-1.2523194645435047,-0.3811616459449208,-0.8547369113024423,0.1957252085726952,-1.0600131514908069,-0.9007471184169004,1.541439447183225,1.170618839757018,1.1516790402066197,31.986328000000004,31.994141,31.998046999999996,-2.1571158953300156,0.10433970988857355
299,299,327.0,aug9_0_hover30s_8.json,21,1596960345893,191.72361809045222,8.160378789243648,14.846292983770745,10.42820753229005,0.4314894229071569,2.5349259017477808,-1.2533742427975938,-0.5059146819486025,-2.0030329866207746,-0.015248400005314588,1.960633496705969,1.0777101069937414,1.5343001134622003,30.251465000000003,31.984375,31.996094,190.38693467336682,10.068911174104654,14.450208864490216,13.787183641723322,-1.0756490880271965,1.9642022992324384,-1.3458920303566446,0.17824836362259325,-1.8191507888176803,-0.6078678583939277,1.5890496721382341,1.1072504314673421,1.1604980694955107,31.992188,31.947266,31.990234,-0.2955744348742639,0.14112697732952154
300,300,328.0,aug9_0_hover30s_8.json,22,1596960345893,194.09595959595958,7.678956749030958,14.39830587774693,11.063725622658216,-0.3633160215899349,0.2313529540390307,-1.2644718926219605,0.02787768287009068,-1.3657849229963308,-0.26189076014773843,2.083616371718608,1.1112418458013549,1.4461674616399045,28.605469,31.982421999999996,31.935546999999996,195.98484848484853,9.601763591761893,14.589445865303965,13.649490824490412,-0.9012546199733288,0.2614804329973266,-1.3699630265412857,-0.0680010868487932,-1.3812008533099145,-0.5623917681631168,1.6663605437784013,1.0966831878139085,1.1722048980239042,31.988281,31.964844,31.986328000000004,-2.708814346309021,0.09343719769958769
301,301,329.0,aug9_0_hover30s_8.json,23,1596960345893,198.8535353535354,8.578803532028939,14.311095272303048,11.130436758223293,-0.3400431571005771,0.42083928317644,-1.0059720542848298,-0.26241911515875976,-1.3918783962767425,-0.4787102736838494,1.865005060468615,1.1180136597207602,1.4374997448486482,27.524903,31.994141,31.974609,183.74242424242425,10.049580486379377,14.030072988191762,12.469551538975649,-0.9991275533069476,-0.1636353012528029,-1.1371525084095773,-0.0871235187447008,-1.185960738884791,-0.5552971286984473,1.5921062597275064,1.1404074671219604,1.283125535829364,31.994141,31.992188,31.996094,-2.5280532244369813,0.09700934899167038
302,302,330.0,aug9_0_hover30s_8.json,24,1596960345893,210.78391959798995,7.9516368502514645,13.871134537828784,11.378761680799839,0.03024482219087732,-0.3660206073481507,-1.3504807184221157,-0.5219523623903061,-1.0981344958085448,-0.24382297439420694,2.0121029545626223,1.1534745017695174,1.4061284038488908,29.489746,31.966796999999996,31.964844,176.8643216080402,9.879510217057344,13.757018326507096,12.490447506080034,-1.0829111435773415,-0.6408172241373733,-1.5051856976995994,-0.15450691251864931,-0.9546714176444044,-0.2805153959222503,1.6195134828015465,1.1630427190150003,1.2809789234702444,31.990234,31.958984,31.994141,-3.3960287917561707,0.07985665591151615
303,303,331.0,aug9_0_hover30s_8.json,25,1596960345893,210.78282828282832,8.227531042824326,13.802253531058387,10.424109605424658,-0.588540555255852,-0.589415044305643,-1.1350968941915975,-0.06519393559334809,-0.9963467331199596,-0.13664259766426382,1.9446310098038504,1.1592309881858174,1.5349032776548777,25.399903,31.998046999999996,31.978516,184.72222222222226,10.568695123206234,14.555882094484478,13.962350697296493,-1.2247141464944915,2.117795207889162,-0.8010152285797605,0.12655255975227142,-1.875378133167372,-0.9152648567196724,1.5139049630514902,1.099211981530321,1.145938842740718,31.988281,31.917969,31.996094,-3.6396368119533573,0.07504254159812357
304,304,332.0,aug9_0_hover30s_8.json,26,1596960345893,215.49565217391304,8.029181000044039,13.735815745518767,11.768058136288786,0.4075461082649325,-0.7704413052865737,-1.3532015117722545,-0.6800616865555519,-0.9224859136291036,-0.3246878410087206,1.9926704853100512,1.1648379897073031,1.3596125898342826,30.112793,31.935546999999996,31.916016,190.96521739130435,9.820737508177093,13.692545336582407,13.42205304264593,-1.0130484969668545,-0.9869811337900279,-0.4233499123331459,-0.11423451957428893,-0.8118817282137061,-0.9874478689399696,1.6292055445609692,1.1685190449764484,1.1920680054804695,31.992188,31.986328000000004,31.951171999999996,-3.8366952904808778,0.07114832645164845
305,305,333.0,aug9_0_hover30s_8.json,27,1596960345893,206.3706896551724,7.514690930787872,13.613022868992074,11.116582502140709,-0.2668731840566672,-0.3171148810739468,-1.326263747924552,-0.3462941297903915,-1.0836596160555918,0.08108990986910952,1.9690596907155344,1.1753451201823082,1.4392912567256078,26.46875,31.966796999999996,31.994141,192.0948275862069,9.99184118679024,14.156775246317954,14.014737633279227,-0.8326667597675788,0.3270042110254634,-1.6252592028271513,0.301003885304161,-1.3477157374650015,-0.3462471543123137,1.6013064760429612,1.1302008912065942,1.1416553358806083,31.992188,31.990234,31.976562,-3.3781389252052745,0.08021019050597507
306,306,334.0,aug9_0_hover30s_8.json,28,1596960345893,198.46464646464645,7.601899143495637,14.298940216124688,10.675850150721589,-0.31452789294272065,0.7065851898757769,-1.2070595227413785,-0.3038384463150258,-1.4845873913086762,-0.07528862998432098,2.0885508608180747,1.1189640461575645,1.4987096834549098,27.824219,31.990234,31.962891,195.1767676767677,9.509542509803143,13.793449698105512,14.384427055133715,-0.9252633477546716,0.13147668382336875,-1.0930451536483472,0.12192312946472715,-1.2555692483246024,-0.8325585397434507,1.682520477037251,1.1599708811203011,1.112314028127363,31.996094,31.988281,31.996094,-2.2335785401177395,0.10282867625177261
307,307,335.0,aug9_0_hover30s_8.json,29,1596960345893,185.84848484848484,8.090527450610534,14.098698470749335,10.78831464407596,1.0371976792291333,-0.21381102026858206,-1.0972369681415668,-0.7876093346463752,-1.1810342048294231,-0.2673222236239464,1.9775610549090512,1.1348565282955236,1.4830861471755334,31.89795,31.978516,31.994141,199.26262626262627,10.07604228966299,13.288145452874947,14.06066673540082,-1.1242110711134363,-0.8375162620142307,-0.8415032763021055,0.10379977956250756,-0.8226410611908991,-0.9214472272951212,1.5879250543057364,1.20408073923802,1.1379261240661145,31.980469,31.998046999999996,31.957031,-3.2084614412353787,0.08356331001155919
308,308,336.0,aug9_0_hover30s_8.json,30,1596960345893,178.58585858585857,7.610322738729431,14.157620642665249,10.795778911621948,-0.17658591097992105,-0.2777107857274692,-0.6609659690674716,-0.1642571057057213,-1.1631714995653764,-0.5698837245195935,2.1023434286929032,1.1301334033335078,1.4820607323456363,31.876465000000003,31.998046999999996,31.960938,200.28282828282832,10.39362818492651,13.93560189805192,14.502102321969454,-1.1774013892927853,0.13240811244125614,-0.3385332579867426,-0.010527434295607426,-1.2741659925341535,-1.1758117949180735,1.5394046925022968,1.1481384239482806,1.103288312602881,31.998046999999996,31.998046999999996,31.947266,-3.2678280491615683,0.08239012352646852
309,309,337.0,aug9_0_hover30s_8.json,31,1596960345893,178.75757575757575,8.086102165903101,13.579236097068307,11.230802598730275,-0.5093974291022394,-0.5928697465225281,-1.1749125897311488,-0.2791114169343734,-0.9751968065537224,-0.30309268443031223,1.9786433156219077,1.178269520142913,1.4246533014309162,27.763184000000003,31.947266,31.966796999999996,204.8535353535354,10.505781897492945,12.68500751579032,15.01044415854886,-1.1600762564200109,-0.8870578274922263,-0.04340636953021049,-0.09272847914229553,-0.7207685195093549,-1.3270823032067849,1.5229708893745617,1.261331534891341,1.0659244877099496,31.988281,31.966796999999996,31.996094,-3.670431942971359,0.07443397673684946
310,310,338.0,aug9_0_hover30s_8.json,32,1596960345893,179.7929292929293,6.967508701216313,13.706661154042372,11.207415273664646,-0.505719567918288,0.021135296230319067,-1.096142051632873,-0.05380950877225225,-1.2123575547103131,-0.3882841480135877,2.2963031244161884,1.1673156445748478,1.4276262286449797,26.604981,31.978516,31.972656,211.2929292929293,10.91094335644228,13.910945298401627,15.03585596214969,-1.2273853781980766,-0.2287411786898512,-0.7726168938247118,0.2323393952098648,-1.1690553525654208,-1.0426592380421094,1.4664176576952832,1.1501734538369872,1.0641229897571105,31.988281,31.970703000000004,31.994141,-3.0147831416240196,0.08739072699724736
311,311,339.0,aug9_0_hover30s_8.json,33,1596960345893,161.21717171717168,7.631829686717262,13.619036380031615,11.682653945965564,0.16256503024005076,-0.22334142356762451,-1.3341936067882834,-0.5950619787364816,-1.1032432999457853,-0.3109439424295669,2.096418900417312,1.1748261443415615,1.3695518222146237,31.89795,31.996094,31.960938,205.78282828282832,10.314982109128119,13.293577511952481,14.92519762066784,-1.189185235419717,-0.6395660172225526,0.18293070620945293,0.17617112343141644,-0.9141522321569334,-1.3969940332567068,1.5511418081705632,1.2035887243756718,1.0720126062413953,31.964844,31.984375,31.949219,-3.2822955577269384,0.08210422062389863
312,312,340.0,aug9_0_hover30s_8.json,34,1596960345893,156.23595505617976,7.672938774200425,12.791428743500235,11.29755973821824,-0.030804541925680162,-1.0387815894993309,-1.3878797922996822,-0.4119401757739199,-0.6452350484311763,-0.058345638118651524,2.0851869760510717,1.2508375976475772,1.4162350428538997,31.870606,31.982421999999996,31.896484,206.37078651685397,10.984336029471658,13.343032419646859,14.974105218700705,-1.35360202620749,0.3877645860119374,-0.09592432754781076,0.0420645178401018,-1.2734105716376634,-1.302147312490428,1.4566196770629565,1.1991277167580667,1.0685112576889126,31.964844,31.986328000000004,31.994141,-4.247813474135808,0.06302392262115415
