-0.34263,0.21015,-0.34669,0.46826,-0.15129,-0.02909,-0.38434,0.48229
-1.22604,0.10330,0.37898,0.86081,0.21579,0.74089,-0.24969,-0.44062
0.50641,-0.25527,0.40870,0.59834,-0.37461,0.95912,0.75265,0.00299
-1.83260,0.05298,-1.08278,1.40327,0.55718,1.11278,0.02328,0.40290
1.00413,0.03122,-0.02387,-0.55236,-1.14282,0.56344,0.32631,0.28833
0.12882,-0.20564,-0.37788,0.11571,-0.41638,0.54181,0.44301,-1.44397
0.26955,0.55816,-0.67995,0.28690,-0.73263,0.50941,0.35622,0.33889
0.69723,-0.15378,-0.42766,-0.14133,0.16942,-0.08222,0.07380,0.73046
0.05119,0.12546,-0.15633,1.36773,0.82659,0.79073,0.20756,-1.31255
0.35158,-1.45190,-0.46281,0.28286,0.34818,-0.45520,-1.34726,-0.68994
-1.37911,0.79116,-0.02011,-0.39188,0.83761,-0.04165,-0.43432,-1.02120
0.27648,-0.20314,0.15719,0.51301,0.23272,-0.22458,0.69792,0.13239
-0.65289,-0.30939,-0.19565,-1.15290,0.90823,-0.88821,-1.09666,-0.76725
0.88819,-0.15206,-0.32558,-0.84991,-0.01146,-0.02030,0.39604,-0.05305
-0.06812,0.87562,-0.18343,0.90437,0.06744,-0.26241,0.08408,-0.30966
-0.43005,0.85938,-0.43146,-0.43671,-0.10170,1.19516,0.55299,0.71891
-0.58346,-0.23367,-0.64326,-0.94524,0.41004,1.60756,0.41442,0.23525
0.47505,-0.80268,0.76069,-0.45531,-0.54056,-1.11471,0.18617,-0.04743
0.02156,0.35277,0.57012,0.44360,0.20193,0.17514,0.67803,0.66676
0.55096,-0.07732,-0.31202,-0.53068,-0.73846,0.29288,-0.43116,-0.14008
0.57032,-0.16703,0.56629,0.15621,-0.27194,0.52116,0.29853,0.27465
0.01869,-0.73655,0.37818,-0.47231,-0.23418,0.01090,-0.31698,0.14976
-0.43612,-0.60405,0.91220,1.69122,-0.35847,0.03496,-0.45532,0.40065
1.12931,0.26998,0.66246,-0.32174,-0.49330,-1.58841,-0.27756,-0.85979
-0.11563,-0.13383,0.02159,-0.38901,0.30001,0.75804,0.05306,0.76551
-0.21989,1.22519,-0.58558,0.03760,-0.58109,0.53379,0.35118,-0.00755
1.01779,0.07559,-0.37435,-1.11729,0.57095,0.59836,-0.60305,0.07686
-0.12472,-0.64883,-0.21058,0.09155,0.25300,0.02460,0.26408,1.02189
0.80147,0.30589,-0.63338,0.26032,-0.26269,0.24003,-0.87763,-0.36493
-0.67041,0.88683,0.31728,0.31458,0.47162,-0.40640,-1.23710,0.28314
-0.09025,0.03431,1.88595,-0.67347,0.45032,0.45799,-0.25031,0.16034
1.54870,-0.38199,-0.83007,-0.06210,0.46097,-0.45590,0.28967,1.24125
-0.79978,-0.99978,-0.67042,0.41460,-0.29639,1.01197,0.16255,-0.02983
-0.60290,0.28045,0.77823,0.17829,-0.74687,-0.63183,0.12670,-0.48258
-0.27706,0.52805,-0.63073,-1.05661,0.33524,0.27094,0.27867,-0.82120
0.68219,0.09131,-0.79217,-0.61403,-0.18325,-0.30961,-1.66616,0.22139
0.82600,0.24105,-0.36780,-0.30891,-0.46060,0.20270,1.48431,-0.10699
0.08643,-0.54547,-0.46685,-0.19298,-0.56902,0.24867,-0.00837,0.51434
0.31701,-0.37220,-0.01620,0.49818,0.01363,0.59213,0.63200,0.75535
0.05241,0.62639,-0.18106,-0.80969,-0.22187,-0.35075,0.95824,1.55301
-1.14253,-0.37779,0.09965,-0.87847,-1.49080,-0.43616,1.89254,0.58006
0.03597,0.46600,-0.28230,-0.07518,-1.20101,-0.59604,-0.34476,-0.10287
-0.47032,0.81696,-0.08858,1.18604,0.42304,0.04240,0.45672,0.40095
0.78158,-0.01119,-0.59280,-0.20658,-0.41497,-0.57419,0.09589,-0.23082
0.24587,-0.36662,0.43445,-1.12995,-0.85730,0.37573,-1.48502,-0.38596
0.03171,0.87674,-0.04638,0.23403,0.08382,0.83729,-0.02089,-1.04418
1.15119,-0.46350,0.77855,-0.29790,-0.26328,0.09964,-0.60489,-0.30479
-0.71124,-0.77793,-0.32219,-0.21451,0.33888,0.19829,-0.53171,-0.26854
-0.69129,-0.76885,-1.20704,0.04886,-0.52488,0.29818,-0.41773,0.42610
0.69432,-0.70599,-0.26369,0.00871,0.37351,0.66531,0.19411,-0.08060
0.94746,0.09314,-0.36453,-1.21628,-0.29866,-0.23953,0.57439,0.16354
0.60052,-0.96067,0.03309,-0.70635,1.45285,-0.30939,-1.57942,0.75892
0.84081,0.73851,-0.10632,-0.03263,0.07336,-0.17031,0.32245,-1.04601
0.33736,1.22048,0.08922,0.32712,-1.09346,1.03254,0.12039,-0.40885
0.01767,0.59870,0.65437,0.79646,0.91588,-0.03405,-0.51066,0.65615
0.34098,-0.70131,-0.06178,-0.29138,-0.64219,-0.16238,-0.77993,0.34973
0.24286,0.64399,-0.63879,-0.27930,0.00472,0.76305,-0.98016,-1.08698
-0.52618,0.64772,-0.49561,1.46597,0.35868,0.40676,1.14830,0.17794
0.23324,-0.41767,-0.82693,-0.70752,0.00751,-0.47673,-1.06768,-0.33971
-0.01206,-1.06157,0.54104,0.79492,0.92749,0.18008,-1.30657,-0.14082
0.24904,0.88840,0.88271,-0.14304,0.95518,-0.31075,0.54078,0.07954
1.51403,-0.17329,0.34740,0.01260,-0.28693,0.73150,-0.61807,-0.00514
0.00677,0.15668,-0.90644,-0.47829,0.02603,0.66610,0.50876,-0.16657
-0.01593,-0.04398,-0.18681,-0.20409,-0.41503,-0.12193,-0.00570,-0.84735
-1.38515,0.24868,-0.01767,0.34802,0.04191,-0.45829,-0.75531,1.57786
-0.37860,0.75176,-0.29764,0.26920,-0.60054,-0.17989,0.52450,-0.67670
-0.07238,-0.42339,-0.06079,-0.16907,0.31993,0.05082,0.80754,0.90348
-0.01393,0.47382,-0.20697,-0.38434,0.99512,0.43468,-0.04052,-0.40823
-0.17689,0.02591,0.10370,-0.27000,-0.05467,-0.12290,0.01583,0.34580
0.79426,0.03873,-0.30372,-0.15509,0.44943,-0.86080,0.88341,0.10937
1.45190,1.79004,1.43633,-0.16333,-0.18508,0.49798,-0.08946,1.14026
-0.03383,0.45269,0.87100,-0.45652,-0.81735,-0.76634,-0.34559,1.18270
0.66538,1.76619,0.61027,0.25059,-0.11591,-0.70713,0.89015,0.55931
-0.03539,0.16436,-1.05280,0.12489,0.07484,0.09790,0.21765,0.36949
-0.00614,1.51513,0.50372,0.18686,-0.19349,0.57496,0.83115,1.15653
-0.05681,-0.96251,-0.12612,0.18635,0.38503,-0.20156,0.39182,-0.09804
0.58409,1.16034,-0.33649,-0.04567,0.09735,-0.03687,1.01241,0.69439
1.12709,-0.04552,-0.03210,0.00027,0.26377,-0.40001,0.74580,-0.37423
0.12004,-0.87098,0.10338,-0.03177,0.94825,0.59286,-0.46758,-0.79383
-1.57238,0.27235,-0.32467,-0.23271,-0.66112,-0.13157,-1.50386,1.65154
-0.26097,-0.78374,-0.59154,0.01818,-0.36773,0.30183,0.13186,-0.10514
0.73452,2.02131,-0.28335,0.05375,-0.64458,-0.46913,0.26690,0.24768
-0.63907,-0.00093,-0.43338,0.25265,-0.35760,0.52832,0.52224,0.34512
-1.08686,-0.04063,-1.43838,-0.71017,1.54749,1.86628,1.05160,0.58903
0.00830,-0.95097,-0.25423,-0.04265,0.19176,-0.07092,-0.68550,0.97294
0.10845,0.44270,0.97201,-0.44534,-0.74864,0.50120,0.07556,0.20471
-0.29035,0.26080,-1.03375,-0.52735,-0.94517,-1.19020,0.46253,-0.15066
-0.34728,0.83092,0.73698,-1.04923,0.45999,0.61706,0.17716,-0.22131
0.50189,-0.08314,0.44798,0.45349,-0.74267,-0.33660,0.48627,0.44879
1.13685,-0.56722,-0.15604,-0.60030,-0.45634,0.17841,0.30048,-0.78737
-0.39047,0.38306,0.72567,0.14980,0.58728,-0.16384,0.18264,0.07382
-0.21713,0.45295,-0.83006,0.51292,-0.47259,-0.03513,-0.00388,-0.32837
0.38282,-0.17478,-0.78922,-0.02849,-0.02677,0.15322,-1.17635,-0.62660
-0.24068,0.27105,0.94543,0.10404,-0.96447,0.39981,-0.55606,-0.48985
-0.37325,0.77748,-0.45603,0.23892,1.12514,0.42024,0.82385,-0.09563
0.29760,-0.19921,0.98454,-0.43232,0.16924,0.64650,-0.76397,0.45626
-0.17895,1.00600,0.31615,0.81049,0.33372,-0.20127,-0.59244,0.29835
-1.58713,0.58153,0.07615,-0.06615,0.27473,1.19650,-0.07076,-0.00096
0.40711,-0.11895,0.87641,-0.54896,-0.20294,-0.58257,-1.06313,-0.63092
0.23355,0.74194,0.79777,0.18785,0.21059,-0.07731,0.04874,0.20612
-0.01814,0.35297,0.45451,-0.25582,-0.33338,-0.28016,-0.18254,-0.36022
-0.06297,-0.88843,0.55799,-0.58717,-0.01143,0.49684,0.07440,0.08380
-0.04886,1.11215,-1.41867,-0.35528,-0.86018,0.21306,-1.23839,0.35357
0.39299,0.63193,0.25509,0.34867,-0.60291,0.63593,0.88912,-0.70324
0.14379,-0.41400,-1.11826,0.75696,0.16099,-1.31099,1.01337,1.01661
-0.37680,0.57589,-0.82732,0.03257,-0.03933,1.05351,-1.48472,-0.09578
-0.64173,0.65549,-0.67223,-0.11179,0.97345,0.30463,0.50834,0.12423
-0.28276,-1.94675,-1.03483,-0.51881,-0.03561,-0.41004,-0.00684,0.52659
-0.41987,1.54334,-0.41053,-0.42044,0.11146,1.67222,0.22425,0.94464
0.00880,0.16572,0.13031,1.28448,1.20732,0.09030,-0.39082,0.75181
0.00162,-1.07113,-0.02359,0.40687,-0.51833,-0.47864,-0.74204,0.04918
0.03113,-0.78996,-0.53602,0.73819,0.46039,0.87391,-0.87403,-0.91675
-0.73549,0.36449,-1.13660,-1.71057,0.21209,0.80977,0.49510,0.43631
-0.05903,-0.59814,-0.11148,0.90841,1.61656,-1.16217,-1.72027,-0.93825
-0.74424,-0.22373,0.54538,-0.36265,-0.15225,-1.02938,0.68259,1.20359
0.26588,-0.08064,-0.03355,-0.10185,-0.62423,0.37842,-0.66235,0.40489
0.98447,0.12810,-0.37283,-0.25137,0.29424,0.45032,-0.92083,0.69858
0.09652,-0.10066,0.95935,0.17458,-0.30224,-0.20799,0.76291,0.11181
-1.14807,-0.87764,-0.31529,0.69749,0.17659,0.23017,-0.88407,-0.17071
0.38872,0.87759,0.32194,0.37236,0.49729,-0.28104,0.06672,-1.07846
-0.00565,0.02407,-0.98871,-0.65906,-0.78642,0.05378,-0.13651,0.42256
0.34399,0.31740,-0.17981,-0.19829,0.35745,-1.02371,-0.02110,-0.55505
-1.44871,0.60726,0.00797,0.12635,-1.06825,-0.95720,-1.01608,0.04796
-0.60630,0.20948,0.46732,-0.00957,-0.12797,0.13905,-0.81486,-0.08169
0.41673,0.50637,-0.39260,0.15248,-0.33978,-0.53165,-0.93008,0.88120
-0.80406,-0.59360,-0.25383,0.10168,-0.76363,-0.33989,-0.24586,0.29968
-0.22024,0.21359,-0.12795,-0.13123,0.15411,0.43576,-0.05235,-0.94896
0.26259,0.17706,1.15791,0.11957,0.30789,0.40896,-0.48896,1.52395
-1.46666,-0.99388,-0.22894,1.15891,-0.37558,-0.37278,-0.33818,0.79002
0.88056,0.97365,-0.36383,0.27032,-1.10553,-0.76728,-0.23310,0.35147
-0.41858,-0.27757,-1.40263,1.06128,0.11499,0.63411,-0.30073,0.00762
-0.69990,-0.87822,-0.32786,-0.10238,0.29391,-0.14364,-0.50851,-0.32851
0.60935,0.58599,-0.12857,0.28476,-0.11667,-0.37786,-0.47873,0.36190
1.07005,0.77536,-0.10397,-0.74419,0.14771,-0.25869,0.47276,-0.88718
0.72103,-0.06117,-0.55666,0.69102,0.18849,0.05761,-0.13006,0.41685
-0.85021,-0.19499,0.40537,0.84446,0.31300,-0.05400,0.19444,-0.61485
-0.68404,0.91879,0.92397,-1.65490,-0.94705,-0.12068,-1.57986,-0.29156
-0.36832,0.03829,0.18469,0.25898,-0.64854,0.06910,0.28526,0.98053
-0.20815,0.51148,-1.57227,0.11398,-0.68312,0.14308,0.29751,0.50131
-0.24731,0.06443,-1.00211,0.33261,-0.76313,-0.87830,1.02533,-0.00462
0.87713,0.27925,-0.02739,0.50075,0.26366,-0.09066,0.35008,0.38384
0.04702,0.90303,0.06127,0.38543,-1.07522,-0.51776,-0.22668,0.75327
-0.40569,-0.17477,-1.46730,0.75838,0.53656,0.74969,0.27918,0.83150
0.47237,-0.16155,-1.74490,1.05235,0.92366,-0.65958,-2.15079,-1.31492
0.17124,0.15446,-0.28855,0.12500,-0.96298,0.43946,0.63689,0.25414
0.91489,-0.13558,0.34341,0.37670,-0.64622,0.93484,-1.11463,0.89023
1.25966,0.47795,-0.16946,0.64583,1.06535,-0.71038,1.03042,-0.36774
-0.59649,-0.47625,0.43285,0.21387,-0.11002,-0.45020,-0.70553,0.40114
0.19077,0.64422,0.13310,0.12165,-1.20650,0.14071,0.60196,-0.19868
-0.63810,0.03206,-1.30167,0.23502,-1.28306,-0.01628,-0.26229,0.29665
-0.62445,-0.05263,1.14971,0.17192,0.87344,1.00867,1.22321,1.20647
0.31340,0.01767,0.38340,0.12642,-1.91802,-0.79579,-1.00985,-0.01858
0.55203,0.54912,0.37767,0.03356,-0.66587,-0.35394,-0.22415,0.06393
-0.05557,-0.26008,-0.98786,-0.89818,-1.19947,0.53514,-0.25949,0.67972
-1.48391,-0.62366,-0.64408,-1.32883,-0.00718,-0.96584,-0.06447,-0.67015
-0.90984,-0.11386,0.03022,0.85418,0.04606,-0.34422,-0.06013,0.20381
0.58186,0.64930,-0.06994,0.17849,-0.27771,-0.78848,0.49258,-0.19567
-0.74273,-1.11206,-0.27311,-1.12900,-0.29324,0.05937,-0.39855,1.01845
0.21532,0.36243,0.88680,0.08982,-0.87756,-0.49264,-0.13818,0.47045
0.95010,-1.07573,-0.27813,-0.13693,0.07497,0.82125,0.29052,1.16452
-0.20422,-0.03956,0.81182,0.72204,0.07138,-0.74485,0.55983,0.22296
-1.20553,-0.02332,1.16650,0.07743,-0.39811,0.78218,1.36095,0.27974
-0.36118,-0.92331,0.26182,-0.17647,-0.14752,0.02861,0.25156,-0.39648
-0.23720,-0.85253,-1.58969,-0.50463,0.80158,0.39825,0.85196,0.50549
-0.01472,-0.60738,1.93526,1.08568,1.48005,1.09349,0.51340,0.41616
0.18132,-1.39224,0.39704,-0.40468,1.46489,-0.46089,0.23709,-0.40346
-0.45780,0.12943,-0.23113,0.50521,-1.19093,0.76613,0.73191,0.04490
0.32266,0.71437,0.96549,-0.54731,1.36829,0.79645,-0.31413,-0.68732
-0.81325,0.32858,-0.68655,0.54981,-0.77480,-0.44091,-1.02677,0.01806
-0.25760,-0.36224,0.27487,0.94392,-0.02854,0.33212,-0.86413,-0.50429
-0.67811,-2.01277,0.87479,-0.31125,0.67507,-0.37703,0.10061,-0.70407
0.18376,0.69250,0.13964,0.64139,-0.67885,-0.57274,-0.83915,1.09960
1.80431,0.74766,-0.27890,0.51482,0.31853,1.75156,0.07522,-0.47700
-0.22013,-0.37310,1.22185,0.50634,1.14724,-0.21243,0.64622,0.96761
0.22838,0.87200,-0.37414,1.22021,-0.14912,-0.63083,-1.09338,-0.65330
-0.33423,-0.00610,-0.80787,0.40504,-0.53202,1.36954,-0.01735,-1.21193
-1.08055,-0.42406,0.23706,-0.45636,0.71098,-1.72960,0.12309,-1.09818
-0.48330,0.14352,-1.44169,0.02316,-0.69364,-0.71605,0.59108,-0.71284
-0.05537,0.06603,-0.16575,1.77154,-1.03990,-0.56449,-0.39004,-1.22728
-0.68953,-0.12086,1.24084,1.97378,-0.33849,-0.20382,1.15681,0.61494
0.17184,0.38097,-0.90577,0.89559,0.29399,0.44590,-0.41770,-0.11086
0.23279,1.36378,0.55178,1.01327,1.34398,-0.16408,-0.28492,-0.68221
-0.25253,-0.76361,-0.02560,-0.04833,0.83575,0.93847,0.27804,-0.48879
1.68110,-0.37416,0.78486,-0.00629,-0.26688,0.77792,1.12325,-0.52643
0.66440,-0.12842,1.26765,-1.63287,1.03665,-1.25293,0.58324,-0.38255
-0.14571,0.25466,-0.14783,-0.18406,-0.43337,-0.09821,0.49688,1.18091
-0.11097,0.66647,0.11462,0.48924,-1.13016,0.52932,0.32307,0.14474
-0.01949,0.11147,0.23438,-0.28319,-0.42493,-0.46812,-0.52350,1.10517
-0.72794,0.51356,1.13823,0.23716,-0.47877,-0.70107,-0.90266,-0.32021
0.32990,0.17669,0.60449,-0.47367,0.66190,0.11384,-0.07422,-0.20844
0.54877,-0.76698,0.42422,-0.23934,-0.78681,-0.13611,-0.45108,-0.88192
-0.94406,-0.67678,0.32757,-1.38568,1.25271,-0.58301,-0.09932,-0.46287
0.14892,-0.72184,-0.06544,0.20743,1.31594,-1.05761,-0.74796,-1.09981
-0.58815,-0.16485,0.47434,-0.31828,0.06173,-0.22102,0.01336,0.90081
0.15944,-0.22735,0.11109,0.11215,0.19984,-0.91842,-0.82341,0.08897
-0.81331,0.56880,0.80819,0.34661,1.05346,0.55868,-0.41694,-0.75007
0.48464,-0.46569,-0.98299,1.62861,0.51333,-1.32486,0.73834,0.79141
-0.43665,-0.03134,0.23743,-0.24970,-1.31648,-0.30497,-0.06811,-0.80298
-0.22447,-0.56662,1.02171,0.33908,-1.57588,0.08968,-1.25829,1.42350
-0.54393,-0.36177,-0.39211,0.20328,0.29008,-1.12824,0.27330,-0.64562
0.33912,-0.74538,0.93744,0.79349,0.12031,1.15333,-0.18734,-0.71593
-0.24738,-0.14705,-0.67781,-0.09394,-0.17047,-0.42972,-0.32714,-1.56579
0.66077,-2.13456,-0.31226,0.42528,0.98925,-1.58414,-0.36543,0.46508
0.55130,0.16784,0.89067,-0.77739,-0.14967,-0.12345,-0.69778,-0.41540
0.23195,0.07073,1.06050,-0.05283,0.87590,-0.15033,0.18979,-1.13051
-0.05904,1.12124,-0.02987,-0.76485,-0.57537,-1.34568,0.41963,-1.20806
-0.96086,-0.14863,0.20995,-0.44890,-1.04665,-0.81478,1.16389,-0.62891
-0.81741,1.03952,1.01900,0.78001,-1.35630,-1.87220,0.96982,1.05280
0.65013,0.70941,-0.56508,0.24885,-0.38786,1.23644,-0.32662,-0.15586
0.26154,0.99907,-0.22523,0.67716,-0.07824,-0.55910,-0.61008,0.76419
1.25269,0.79975,-0.19629,0.85783,1.20796,0.23458,1.02125,0.43509
-0.91539,0.73434,0.57140,0.43822,0.35494,-0.10237,0.28362,-0.30621
-0.17760,-0.02904,1.08045,-1.03781,0.22002,0.39831,-0.45689,-0.46441
0.17577,0.46706,1.29732,-0.86322,-0.56259,-1.85403,-1.02114,-1.10717
0.35224,-0.43335,-1.72457,-0.03218,-0.12768,0.55033,0.39543,0.28260
0.94578,0.21085,-0.23650,-0.57410,-0.97455,-0.98704,0.53999,-0.46335
0.15016,-0.35168,-0.66152,-0.44203,-0.79723,0.16209,1.39851,0.35747
0.80431,-0.47644,0.27122,0.29526,-0.21487,0.41380,0.52407,-0.43065
-0.39801,0.34708,1.70160,-0.04882,-0.16177,0.04636,-0.20111,-0.39114
-0.00455,0.00814,-0.21605,0.46257,0.83380,-0.19807,-0.17790,0.07239
-0.56426,-0.01403,0.93965,0.52934,0.61799,0.87607,0.09721,0.49200
-0.10820,0.29300,-0.29227,0.73931,0.44123,0.48837,-1.69850,0.22799
0.36413,1.10057,-0.11524,1.04562,0.17960,0.41877,-0.27148,0.35551
-0.13178,-0.71148,0.41677,0.18708,-1.01867,-0.52401,-0.52642,-1.50502
0.90601,0.51762,0.28701,0.84640,-0.81088,-1.81689,0.65326,0.69103
0.42868,0.03935,1.61853,1.00434,1.34067,0.83015,1.09803,1.03408
-0.26263,-0.32853,0.27729,-0.30847,-0.40931,-0.37047,0.50457,0.63176
0.52368,0.05921,0.31205,-0.98916,-0.68954,-0.33593,-0.25024,-0.63069
-0.33350,-0.15611,-0.30767,-0.73060,-0.34572,-1.64064,0.58035,-1.06975
-0.07829,1.54109,-0.06187,0.00424,-0.34598,-0.86540,-0.28244,0.19538
0.36655,-0.36951,-1.55863,-0.23944,0.35432,1.32207,-0.97746,0.21068
-0.01064,0.92245,-1.05801,-0.10773,0.18299,0.43594,0.49492,0.73646
-0.08511,-0.84608,1.22751,-0.58680,-0.22955,-0.72568,0.39233,-0.79140
0.32425,0.77755,-0.06215,0.73082,-1.63885,0.43827,-0.80637,-1.44927
0.28654,-0.15264,-0.15353,0.46015,0.01406,0.33958,-0.08471,0.23316
-1.69845,-0.83018,0.19818,-1.06637,-0.15625,0.39618,0.26235,-0.35417
-0.02708,-0.76916,-1.09017,-0.58466,0.10147,-0.42908,-0.46701,-0.52486
1.40803,-0.20806,-1.03811,0.35261,0.85369,1.05399,-1.39029,-0.21127
0.08525,0.78323,-0.04818,-0.03245,0.03402,-0.97690,0.42760,0.32445
0.65515,0.67028,0.38353,0.37442,0.34361,0.58005,-0.18065,-0.44695
0.16728,0.19160,0.63038,0.54398,-0.85547,0.58812,-0.59604,0.68399
0.73500,-0.55654,0.75105,-0.70171,0.04631,-0.76189,0.55485,0.46830
-0.51306,0.05598,-0.83347,0.07161,-0.35016,0.13394,-1.98019,-1.23288
-0.06109,-0.35047,-0.20977,-1.03712,-0.26308,-1.07029,1.00295,0.01726
-0.36155,0.19597,0.41067,-0.45739,-0.47861,-0.01297,-1.51258,-0.44012
0.17396,-0.76329,-0.35648,-0.27693,0.46798,1.00196,-1.00412,-0.03243
1.04675,1.02624,0.70219,1.37303,0.34999,-0.79651,0.71090,-0.36544
0.41015,-0.10893,0.22644,0.04078,-0.41197,-0.19686,0.66803,0.25102
0.44585,0.02937,-0.40267,-0.09934,-1.08602,0.23486,-0.30000,0.78131
-1.50397,-0.30236,-0.76193,0.44533,-0.22918,-0.01738,0.11503,0.24923
0.74261,-0.71842,-0.43409,-1.43182,-1.19879,0.00555,0.82405,0.54628
0.27270,0.25949,-0.15597,0.69329,-0.19220,0.20523,0.38024,-0.12424
-0.32315,0.48814,-0.76345,0.32243,0.25599,-0.34619,-0.02359,0.50849
0.39932,-0.20484,0.71963,0.22245,-1.03308,-0.19487,-0.20341,0.31652
-0.62449,0.01543,-0.08588,0.61053,-0.28573,0.77603,-0.38826,0.57241
-0.35079,0.72149,0.07968,0.28926,0.42020,0.45815,0.09633,-0.40015
-0.65286,0.60058,0.06970,-0.29612,0.31616,0.55700,0.31981,-0.24578
0.42165,-1.02523,0.10789,0.17619,0.57230,-0.95074,-1.30187,0.51197
-0.45091,-0.24443,0.05167,-0.16287,-0.92832,-0.29506,-0.70527,-0.26118
0.94058,-0.05538,-0.07008,-0.42818,-0.05684,0.07930,0.38982,1.28903
0.07886,-0.44047,-0.15228,0.28352,1.15490,-0.64343,-0.77223,-0.40134
-0.12721,0.56813,-0.79685,-0.43320,0.66900,-0.02103,0.14573,0.74271
-1.67221,0.85293,0.59803,0.63120,0.16842,-0.49985,0.36642,0.74140
-0.06485,-0.01363,0.74940,0.65350,0.24461,0.62209,0.00203,0.34581
-0.97831,0.20222,-0.12657,-0.46202,0.32821,-1.27970,0.54682,-1.06529
-0.80425,-0.51371,0.86621,0.24615,0.39229,0.36853,-0.50671,-0.08217
-0.39334,0.14395,-0.23080,-0.12701,0.44184,-0.99009,-0.08787,1.80077
0.18733,-1.15825,0.17015,0.37231,-0.03108,-0.18838,-0.01636,0.23097
0.10564,1.21606,-0.95498,-0.18538,-0.42586,1.70565,-0.54988,-0.48740
0.06729,-1.66046,-0.79602,-1.10683,0.67032,-0.52122,0.72061,-0.52023
0.30819,0.09554,0.29371,1.62213,-0.36736,0.56551,0.10387,0.44330
0.04042,-0.16053,0.03728,1.09916,-0.08303,-0.63753,-0.24756,0.31390
0.88000,0.99246,-0.31220,-0.11000,-0.68349,-0.70029,-0.02410,-0.47968
0.88833,-0.58272,-0.26528,-0.73770,-0.03542,0.84702,-0.75380,-0.48915
0.64902,0.30181,-0.55062,-0.31421,-0.69767,0.22681,0.59380,0.78661
-0.68451,-0.55188,-0.52148,-0.04578,-0.91319,-0.88859,0.32237,-0.90027
1.44530,0.77370,0.16780,0.48902,1.18580,0.57766,-0.01622,-0.40422
-0.65144,0.33167,-0.45998,-0.42909,-0.53752,-0.13542,0.42648,0.45124
-0.49410,-0.52499,0.79531,0.14792,0.04875,1.11649,0.47543,-0.74311
0.08878,-0.21005,0.16076,-1.46363,-0.70230,0.23670,0.57929,-0.93708
0.17189,-0.38063,-0.42972,0.30667,0.54640,1.13384,0.19036,-0.27160
0.17200,0.74127,1.69988,0.90447,-0.51156,-0.86627,0.18756,0.30160
1.74309,0.31100,0.51447,-0.68290,-0.87959,1.59886,0.06420,-0.05389
-0.48504,-1.13707,1.18863,-1.58008,0.57651,1.60522,1.22389,-1.15941
0.35169,0.20035,0.22045,-0.07792,0.43070,0.28168,-0.37738,-0.11885
0.54812,-0.34086,0.82123,-1.38196,0.10013,-0.50882,0.05785,-0.31665
0.70934,-0.27228,0.20682,-0.91827,-0.27927,0.00612,0.52791,0.18119
-1.35713,0.90530,0.71198,0.01064,0.79417,-0.59135,-0.30138,-0.38913
0.06064,-0.17257,-0.42728,-0.54485,-0.24882,0.74446,0.51649,-0.30875
0.27569,0.27521,0.52942,-0.08820,-0.18766,1.22426,0.75678,-0.72588
-0.00378,-0.76138,-0.50092,-1.91264,-0.60685,0.16070,1.21142,-0.42124
0.17739,-0.12935,-0.05848,0.48725,0.00953,0.43094,-0.14750,0.01367
1.67974,0.13721,-0.60847,-0.93269,-1.23467,0.05887,-1.39051,0.13351
-0.36720,0.26158,0.25888,1.76243,0.73183,0.92984,0.01390,-0.37670
-0.20698,-0.65851,0.84363,0.30865,-0.13123,-0.21096,-0.36387,-0.99503
0.36344,-0.51540,-0.88209,0.31268,0.34396,-1.32987,-1.27682,-0.82300
-1.70526,-0.73525,-0.50397,-1.04207,0.61977,-0.44524,-0.25763,0.76867
-0.03071,-1.13653,0.89308,-0.14473,-0.41099,-0.16511,0.72064,-1.57793
-0.70067,0.20499,-0.16056,-0.16805,-0.17802,0.29602,-0.11975,0.83248
-0.58051,-0.82229,0.24417,-0.09077,0.74922,0.42057,-0.48326,0.01712
-0.37434,0.05621,-0.29875,-1.18727,-0.21071,-0.81665,0.42576,0.58517
-0.17232,-0.90941,0.07722,0.48871,-0.65403,-0.23930,-0.95016,-0.51146
0.96297,0.19980,-0.81930,0.12609,0.20854,0.01966,0.34958,-0.55031
-0.34820,0.48151,-0.47109,-0.04570,0.51808,-0.11259,0.78589,0.58073
-1.09116,-0.49481,-0.22846,-0.21717,-0.18627,-0.14203,0.02708,-0.37848
-0.54782,-0.98716,-0.00546,-1.06174,1.37719,-0.52670,1.31072,-0.46609
-0.93862,-0.67204,-0.96974,0.27042,0.06173,0.46940,0.20019,0.80148
-0.72047,-1.54335,-0.00902,-1.02003,0.01064,0.36461,-1.13641,1.63141
-0.21376,0.60845,-0.51884,0.12559,-0.58956,-1.01791,0.41927,-0.12655
-0.07284,-0.97364,-1.37580,0.52799,0.70878,-1.97427,-0.40221,-0.44517
-0.77620,0.56469,-0.09457,-0.12014,0.54106,-1.72121,1.51662,-0.87577
0.64541,-0.56968,-0.10955,-1.66406,0.05394,0.25404,0.68151,0.16846
-0.18306,0.12607,-0.45090,0.24795,-0.00408,-0.22296,-0.97086,0.36438
0.01761,-0.81400,0.63054,0.46126,1.15720,-0.23993,0.16854,-0.73189
0.45762,-0.14144,-0.14304,-0.55599,-0.31818,-0.37482,0.40087,-0.45934
-0.31434,0.11942,-0.74296,-0.10766,-0.58671,0.49127,-0.53000,0.02958
0.38712,-0.87501,-0.13863,0.18604,1.12935,-1.43230,-0.33116,0.62480
