2.92546,2.95452,1.71072,1.82569,1.94142,1.85374,1.48428,2.53867
1.52802,3.30101,4.24143,2.79745,3.28961,1.94139,2.01209,1.69166
1.99606,1.83453,5.39365,3.55891,4.22961,3.86580,2.37532,1.76590
1.33905,3.95137,2.42641,1.97380,4.23621,2.31128,1.92039,2.26588
1.98023,1.72322,2.75656,1.75498,3.27697,2.50273,3.16834,1.80120
1.96093,2.39246,2.88049,1.51170,3.94031,2.51746,1.41826,2.18156
3.35276,1.54096,2.65687,1.92640,3.11445,1.87349,2.52305,2.54907
2.48590,2.20983,2.01751,3.52164,1.29072,2.02510,2.91582,2.29000
2.92453,5.46014,3.12386,2.17705,1.96889,1.91442,1.90475,2.09658
2.04163,2.32978,1.65404,2.06679,2.80067,2.27618,2.17942,3.55123
5.20725,2.23597,1.72065,2.74350,1.82677,5.04114,1.80904,2.39039
1.74911,2.40914,3.31690,1.45756,3.28537,2.77614,1.98773,2.68784
1.85116,2.19020,2.07443,3.70099,2.46492,2.24734,2.49068,1.90863
2.00139,2.61361,2.23704,1.63250,2.62231,4.21072,2.62917,3.63073
3.52441,1.99492,1.44671,1.97410,2.16613,4.92933,2.04839,2.90765
2.13256,2.01858,4.26913,1.12029,2.65787,2.85387,3.53085,2.73629
2.27262,2.27022,1.70097,4.89977,2.78818,1.56025,1.98935,3.33187
2.90622,1.36578,3.30453,5.41697,1.62438,1.51527,3.81680,1.88535
2.01547,2.23896,2.62290,3.10246,2.05580,2.35975,2.17472,1.44127
2.15990,3.70128,2.84158,2.76444,3.75542,2.78320,1.77761,2.48899
2.15333,2.81206,2.58616,2.03647,2.63400,3.13304,3.22672,2.01395
4.84296,2.34568,1.92503,1.81841,1.93282,2.03162,3.41441,2.47489
2.49759,1.86924,3.80934,4.59997,2.70395,3.77814,3.16028,2.01128
2.67179,1.95821,2.79816,1.74444,1.76933,1.63742,2.42491,3.47346
1.92848,2.65590,1.81008,3.07113,2.88723,1.84339,1.72913,1.72583
2.17438,1.76530,1.67153,1.93005,2.86434,2.56816,2.08229,3.48642
2.66589,1.81758,3.69147,1.66652,1.66465,2.92439,2.22337,1.85776
2.59156,1.35380,2.48442,3.60541,2.42816,1.82496,2.03796,2.13480
2.79223,2.69137,1.95119,1.58933,2.10006,2.52877,1.96957,3.76621
3.55463,2.51227,1.78849,3.36162,3.42332,3.19543,2.31352,1.76035
2.20017,3.13519,1.47672,1.56830,4.31601,2.96830,3.06287,3.11481
1.84171,2.27864,2.22237,1.78352,2.25252,1.87415,1.85497,2.77551
1.48565,1.74647,2.42869,1.43961,2.25466,2.19759,3.37894,1.93487
3.05366,3.12205,3.56097,1.74269,3.12221,1.90616,1.92283,2.77916
2.89983,1.78857,2.91947,4.51945,1.90934,3.88947,2.51935,2.07253
2.22126,2.05833,1.99894,2.08801,3.78709,3.35301,1.60143,2.49402
1.55056,2.50670,4.06016,1.67008,4.44563,2.48976,3.48868,4.31951
2.17452,1.73972,1.42691,1.94947,1.59084,3.64105,2.23011,2.47534
1.95263,2.65855,3.51216,2.62058,2.05025,3.33262,2.19040,2.93626
2.40091,2.09706,2.80255,2.22222,1.85594,1.79158,1.78054,4.57792
2.58328,5.80122,1.72140,1.64584,2.85621,4.45765,1.72846,2.27148
2.37602,2.02698,2.67681,3.06905,1.70700,1.33774,2.53735,1.31513
2.27268,1.51992,3.32409,1.78531,3.21466,2.84610,2.36190,3.35130
2.42050,3.18375,1.34723,2.61978,2.02403,3.89172,2.07787,3.97313
2.85060,2.99809,2.10444,1.65834,2.46258,3.38403,3.85001,3.02384
2.46450,3.52277,2.65967,2.80397,4.04274,5.12110,3.15956,3.61635
3.01927,3.02042,2.70487,1.94937,1.56186,3.72546,2.49713,2.02760
1.76898,3.05858,2.54011,1.74803,2.10547,2.07720,2.84058,2.59078
3.66827,2.58830,3.00749,2.20010,3.53588,1.97730,3.72073,3.61779
3.09262,2.35886,1.78861,1.98174,2.10294,1.89541,1.61548,1.62925
1.28080,2.21250,2.60257,3.16248,2.62045,2.42934,2.74858,1.73100
2.11976,2.41155,3.83523,2.73723,2.18998,5.13896,3.14289,3.36063
1.89071,1.69565,4.81347,1.91795,2.13262,1.83815,1.99450,2.28156
3.08358,2.06693,1.93823,1.91252,3.83263,3.50499,2.32036,1.58946
1.40766,1.53885,1.75182,1.49928,2.31734,2.18922,3.60814,1.92427
2.47541,2.17401,3.44275,1.74430,2.04022,2.26786,1.44634,2.88504
1.80356,2.76383,4.57798,1.65184,3.05072,1.84545,2.59038,2.12556
2.29518,1.90525,2.41652,2.11636,2.05096,2.41209,2.02770,1.67866
1.98127,2.27978,2.96602,2.04477,1.96482,2.77080,3.07717,1.95780
1.55426,2.19509,1.82844,2.63846,2.08893,2.35480,4.43017,2.23366
3.02062,4.16774,1.94786,2.54494,1.50848,2.53661,1.86224,2.05786
1.59641,2.15260,2.16693,1.98883,2.95323,2.64444,2.45648,4.33061
3.83853,1.65947,2.63699,2.86648,3.73679,5.04369,1.89196,2.63638
2.50353,2.46606,4.64071,3.01962,4.16665,3.96523,2.83858,3.05813
1.69662,1.66987,1.94573,1.68166,1.74699,2.49489,1.52845,2.22331
2.75854,1.69781,1.64684,3.29095,2.20786,1.87286,1.81025,1.76754
3.33385,1.36488,1.50876,3.27487,2.30880,4.39591,2.62297,3.41319
1.35103,4.59982,1.80312,1.57099,1.85243,2.94815,1.62568,1.81572
1.88220,1.75267,4.44324,2.38256,1.68015,3.98889,2.78342,1.85791
1.83834,2.56355,3.72960,1.82054,1.75508,2.02433,1.74293,2.01027
1.63720,3.38714,4.14946,2.71470,1.73176,2.33355,2.16286,2.66680
1.40076,3.13996,1.73263,2.34132,4.93396,2.06298,2.14137,4.32366
2.35900,2.17923,2.05903,2.27492,1.50550,1.88475,1.97953,1.37495
4.53093,3.20594,1.49967,3.07711,1.73775,1.98349,2.41208,2.03098
2.48040,3.37123,3.09830,2.28561,1.44887,1.66450,1.79677,1.93827
3.71005,1.70881,3.13443,1.61632,2.16366,4.10674,3.84011,1.71228
2.08662,2.29021,1.94177,1.66744,1.53695,3.21293,1.89253,2.15466
2.54739,2.07235,2.58542,2.62705,2.51899,1.95825,1.65601,2.38113
1.83913,1.51574,1.93353,1.82702,3.10685,1.54272,2.77064,2.81131
3.39712,2.47380,2.09284,3.85693,1.98453,2.38845,2.48090,2.30822
3.17987,2.04960,3.47853,1.81499,1.60212,1.74255,5.37075,3.31326
1.94479,2.75370,1.98876,3.29580,2.49950,3.17833,2.63879,1.92849
1.62048,2.40298,1.84488,1.97642,2.01040,2.44221,4.52902,3.07934
1.85244,3.72598,2.03725,1.54045,2.30943,3.83538,3.41816,1.58303
3.50580,3.34630,3.33613,3.74334,2.38810,3.10125,2.48355,1.56403
2.52713,2.19163,2.36151,1.71267,2.00092,1.98450,2.22143,2.17746
2.91366,1.43631,1.68799,1.73377,3.24779,2.68850,3.27815,2.62018
4.15606,1.83210,3.46009,2.02287,1.53631,1.47605,2.11061,1.67822
2.74411,3.08134,3.10120,4.30883,3.66975,1.81938,2.27728,2.17992
2.03523,3.06207,2.18712,2.68549,1.42507,3.31260,1.84766,3.18358
2.92456,1.96826,3.07795,2.13253,1.70013,2.28189,1.78334,1.74041
2.07067,1.97025,2.03419,1.90758,3.57844,2.08600,2.73577,1.56625
2.54757,2.04450,2.29796,2.15481,2.28742,2.05890,2.56627,2.22388
2.57298,2.46699,1.23481,1.68202,2.26568,2.09303,2.52842,1.74255
1.87868,2.77093,1.56936,2.63783,2.48252,1.86787,2.40588,1.64945
2.27236,3.29972,1.96388,1.39819,2.06697,3.42215,4.10532,2.37632
3.38540,1.47627,1.55841,1.41754,2.52990,2.06400,2.48810,1.61336
3.58341,1.69614,2.34853,2.24786,1.51048,1.77025,1.68786,4.09144
2.40177,2.08681,1.97363,2.76735,3.49825,2.01204,2.24776,1.85833
1.49743,2.18895,2.71684,1.81788,3.31554,2.03211,1.46292,2.50749
4.36459,3.08962,2.98539,2.34246,1.50607,1.41221,2.61404,1.95524
1.73525,3.43955,2.49320,2.08589,1.79550,2.60308,1.85339,1.33498
3.87749,2.10102,2.41241,1.57844,2.23419,3.79523,2.67139,3.19498
2.41977,1.99894,2.59797,1.45215,2.01228,1.70393,1.59337,2.92260
2.23786,2.06552,2.06250,2.14229,2.18288,3.22574,1.89905,4.99632
2.44754,3.66515,2.97319,1.99678,1.74345,1.85317,1.96571,2.13570
1.86588,3.64444,3.05483,1.71749,1.99751,4.78818,2.60239,3.77618
2.72496,4.83903,2.78048,2.33443,2.25335,2.03989,3.27962,1.93188
2.08184,1.86740,2.25142,4.56197,2.88419,2.11781,1.99103,3.51429
1.43370,1.64259,2.09775,3.28774,1.90578,3.08228,2.88522,2.00944
2.42018,2.24968,2.04498,2.38123,1.92653,3.36953,1.91052,2.37614
2.99677,2.41408,1.91295,1.91373,3.09281,2.45778,3.20230,1.99531
2.14163,2.49229,2.41554,1.74703,2.67819,2.10289,1.93852,2.16504
2.50025,2.21724,2.20392,1.23672,3.26279,3.50968,2.50637,3.51939
4.06580,2.75141,1.47237,1.96701,3.92831,1.88699,1.44439,2.16126
2.46348,2.00954,2.67577,2.15596,2.14766,1.78238,3.18781,2.79291
2.32448,1.90440,3.60546,2.41310,2.02906,4.16737,1.98077,2.00535
1.59309,1.62817,2.06397,3.96884,2.97167,2.09420,2.25950,3.33630
1.65382,2.31525,1.81067,2.21372,2.26154,2.80833,2.95957,1.77069
2.05062,2.76551,4.95090,2.50242,3.04533,2.17821,1.58087,2.15809
4.76338,2.26040,1.71977,2.10235,2.69831,4.59696,1.50460,1.72729
2.24869,3.56279,3.65735,4.48547,2.90653,4.64740,3.80570,3.13455
2.50705,1.96828,1.35866,2.59685,1.88556,2.21364,2.08221,2.00081
2.23032,2.03601,2.13559,3.92948,1.53437,1.62551,2.54641,2.29440
2.17368,1.71794,2.16956,3.21900,1.96131,2.78078,3.32433,2.13163
4.04319,2.90623,2.01645,1.78225,2.77057,1.92462,2.00503,1.87839
1.17825,1.75068,2.41977,1.65196,1.94316,2.57251,2.47991,1.52471
2.34195,2.12660,2.15514,2.85833,1.59344,3.17134,1.95863,3.27251
1.07939,2.66059,2.04228,5.33591,2.47836,1.77449,3.74554,2.16238
1.76802,1.99939,1.17327,1.84175,1.61939,1.76841,1.66214,1.48567
4.69481,1.88837,2.93055,2.85040,3.92709,1.62493,3.96501,1.95090
1.66192,1.87210,2.03653,4.95801,2.34090,2.99850,1.53482,2.27811
1.85620,3.13438,3.08191,2.15150,2.34225,1.96451,3.07862,2.80041
1.49001,2.19922,2.35856,1.98105,2.07882,3.12513,3.93956,3.80365
4.67707,2.61807,2.17464,2.67075,2.77125,2.11361,2.47105,2.10870
1.78433,3.46775,2.70874,1.70263,1.64884,2.20953,2.81205,4.34530
3.27765,1.48247,3.41745,1.80217,2.41597,2.33929,2.05055,2.73559
2.61849,3.10614,2.10223,1.70051,2.07106,2.14934,2.38123,1.82474
2.11413,1.75103,1.89294,3.73441,2.00968,2.32433,2.44278,2.72890
1.85124,2.85580,1.58015,2.49304,2.22531,3.05729,3.40225,3.17807
3.39450,2.66432,2.92960,1.89384,2.50812,2.46548,1.48420,2.44120
1.52501,2.05882,2.38933,1.41937,2.20399,2.66303,3.01143,2.81479
3.13230,2.27257,2.01667,1.80226,2.60729,1.92171,1.49524,1.71955
1.41113,2.70498,2.37060,3.90422,3.84211,2.86574,3.58076,2.00520
2.66535,1.93109,2.62164,2.29006,2.13572,1.99470,2.70892,2.83494
2.05847,4.35650,2.24333,3.28167,2.18170,1.98654,3.94733,4.76045
1.85745,2.62208,2.63823,2.41951,2.20794,3.60324,1.77255,2.23922
1.14048,2.47057,3.87749,2.23088,2.95698,5.40889,1.90397,2.21907
3.56645,3.00260,1.82186,2.15085,2.40610,4.88819,4.58295,2.87006
2.91603,1.65638,1.99196,4.65065,1.88853,1.97721,2.69332,1.96471
2.00868,2.02942,2.70667,1.75792,1.52670,1.84744,3.25032,2.06863
2.12903,3.64482,2.23899,1.79436,3.27570,1.65894,2.22744,2.59306
2.59353,1.57051,2.41349,2.24343,1.82841,1.60190,2.31948,2.10159
2.96428,1.36910,2.11291,1.73921,2.45228,2.15552,1.96591,1.44924
2.19294,2.41990,1.86825,1.92885,3.51402,4.45486,1.72384,1.98213
4.45881,1.60992,1.26981,1.62373,3.45382,1.61194,2.14203,4.10259
2.30306,2.62984,1.83668,1.85730,3.56228,1.84261,2.88862,4.72301
3.56868,2.52593,1.50655,2.24162,2.15495,1.80304,1.58101,4.19704
1.73956,3.56156,1.72668,3.76114,1.76461,2.46260,2.64404,2.34921
2.74711,2.76897,2.14059,2.00755,2.28688,1.82670,1.57094,1.69290
1.82949,2.66573,2.75278,1.91629,1.74906,1.96101,3.81965,4.22793
2.58902,3.03177,1.47814,4.54863,2.38071,1.37812,2.30498,2.63516
2.29609,2.70802,2.35569,2.45251,1.79658,1.85603,1.90713,2.18170
2.03895,1.44386,2.34971,1.76250,1.84115,1.80277,1.84761,1.86246
3.97457,2.32479,3.93273,2.12191,2.33880,3.10879,3.72506,3.79909
2.33233,1.57027,1.64451,1.88675,3.83461,2.03510,1.51545,1.45478
2.73862,2.12595,3.40178,1.75431,1.48484,1.77954,1.96962,2.55329
2.13585,2.37788,1.63715,2.42429,1.73650,1.73817,3.12089,3.85151
1.83613,1.46020,1.59843,2.24911,2.65848,1.40429,1.84698,1.57765
1.19996,3.65565,3.12318,2.80131,2.79730,1.83090,1.85741,3.57497
2.69094,2.30364,3.32378,1.73192,1.78120,1.85728,1.51363,3.00936
2.91684,1.67855,1.43465,1.76165,2.11741,2.50564,1.83127,2.76935
2.65365,2.50127,3.79532,3.35354,1.75315,1.74210,2.81261,1.63867
1.64248,2.84936,1.26717,3.14954,2.61362,1.92487,1.80024,1.93110
5.14480,3.72288,1.92856,3.29607,4.24050,1.95779,1.43233,3.74451
5.12769,2.71191,2.01325,2.56048,1.46224,2.82880,1.82930,2.38536
1.75401,3.11842,2.67290,2.42920,3.17932,4.27700,2.11907,1.48419
1.70430,2.35997,3.02870,2.28983,1.42814,1.85405,2.27308,2.30260
3.46184,3.63251,3.34668,1.55602,1.74040,1.69219,1.94416,1.43481
1.97255,1.74277,1.93712,2.16605,2.53757,4.17389,2.19951,1.62503
2.78051,1.69644,2.02509,2.37654,1.94231,3.63247,2.90875,2.01293
1.66254,2.53265,2.25477,2.27456,2.04683,1.78182,3.78332,2.19683
2.09723,1.63786,1.33503,2.08408,4.15822,2.53751,3.03851,3.45094
1.41257,3.36619,1.88146,2.07623,2.27692,2.01760,1.65291,2.12948
1.98356,2.18991,1.79672,1.86945,4.10339,3.48176,2.24412,3.68121
2.21084,1.38949,2.09812,2.55975,2.94745,2.17869,1.96701,1.77596
1.67347,1.91874,4.77351,3.34516,1.57130,1.90198,2.77995,1.45038
4.01784,1.78179,1.78907,3.18411,2.38408,2.89773,5.92705,2.23381
1.42361,2.35832,2.55711,1.95241,3.25597,2.60288,1.85982,1.41664
1.89976,3.80746,1.67156,3.72408,1.74596,2.07008,3.33658,2.40498
2.03231,1.65039,1.64432,3.03999,2.95964,3.20819,1.75309,2.76802
1.88603,1.71163,2.41423,1.89219,2.78776,1.38001,3.18011,2.20371
2.01235,1.86026,2.39951,1.79853,2.18091,2.17690,1.91011,2.29044
2.66747,2.58950,1.89843,2.39430,1.94314,3.18299,2.03330,2.19668
2.99026,1.39987,3.26848,2.12091,1.61844,1.38062,2.14540,2.74359
1.76879,1.78974,1.54817,2.59958,2.51512,2.23366,1.74473,1.97550
2.19833,2.89575,2.88817,2.22619,2.33203,2.80969,1.98644,1.74858
2.19753,4.79505,2.48318,1.37733,1.96100,1.82295,1.97279,3.52252
1.85518,2.01559,3.91259,1.93893,2.72185,2.07677,2.06900,1.99491
2.29444,1.76234,1.96865,1.37783,3.35880,3.01544,1.63489,1.93295
4.58042,4.16239,2.19620,3.86172,1.72289,2.10065,2.37056,2.62321
1.72435,3.53726,1.89105,1.93021,2.88653,2.57526,2.06529,2.51105
3.05038,3.80258,4.78283,2.87277,4.35142,1.32917,2.82162,4.52312
1.77418,1.74080,1.44158,1.84945,2.01835,2.07235,2.25342,4.86315
2.34547,2.10563,2.41577,1.85914,1.93937,2.16344,3.67687,1.73009
1.86590,2.07685,1.85778,3.09666,1.54874,2.55872,1.53115,1.83110
2.78515,2.16634,1.49866,2.70563,3.65851,2.12575,2.13149,1.50325
2.13622,2.20396,2.15756,2.11995,1.52296,2.93929,2.69763,2.74891
1.81108,2.50285,3.15981,1.81439,1.52460,2.33245,2.14945,1.90224
2.18648,2.18454,1.53875,2.78941,3.46532,2.20824,1.81155,1.68242
2.35394,3.47114,2.37281,3.39977,3.72004,2.59628,2.05195,2.82699
2.08923,1.79901,2.80348,1.09439,1.63912,1.68944,1.96929,2.85596
1.16141,1.59159,2.93244,2.67397,4.03072,3.36841,1.88501,3.95145
1.90877,3.14069,1.80358,3.27438,3.32490,4.13609,3.14483,2.49974
3.01163,2.73532,4.39167,2.05557,1.37854,3.06908,3.20476,2.64172
1.59660,1.58990,2.11769,1.59460,3.20020,2.03098,1.60777,3.05984
2.51578,2.41969,1.99716,2.19769,3.64561,1.72334,1.72452,1.91866
1.84586,1.73517,2.69623,3.99498,3.18088,2.25569,2.25196,2.64368
1.45575,1.66570,2.16770,3.54201,1.73932,1.98728,2.19508,1.77890
2.07249,2.04965,2.37738,1.64923,2.05731,1.62188,3.23697,2.68741
3.08276,1.75311,1.58243,2.40679,3.06752,2.33449,1.84053,2.04117
2.89724,2.12364,2.85805,2.52887,2.13589,1.74397,2.43895,2.17283
1.65976,1.43593,1.82932,2.16719,1.98695,3.08380,3.91356,2.09494
2.71433,2.29634,1.81708,2.46077,2.17563,2.77031,3.23688,2.09990
1.40740,2.88560,2.06811,2.90634,1.42628,1.80932,2.69924,3.81348
3.80439,4.47516,2.36297,2.97712,2.24817,2.49468,2.44640,2.12328
2.93717,1.90769,2.92255,4.03776,3.05631,1.83601,2.91430,2.21902
3.37114,2.53453,2.55130,2.24588,2.80200,1.72249,2.39129,3.74728
3.34918,2.27392,4.72966,3.57391,1.62756,3.92964,3.39563,1.99963
1.33715,1.49873,2.98863,3.59251,2.19642,1.46519,3.30264,2.01519
3.52641,3.20430,3.13986,2.03076,2.19046,1.51706,2.04616,2.55752
2.53518,2.91914,1.88353,1.76394,3.16590,2.11428,1.79615,3.68769
1.88013,2.92300,1.84869,2.86712,3.89015,1.52959,2.90039,3.20032
1.64810,2.77632,2.66121,1.94318,3.22525,2.34148,2.95701,2.36250
2.74449,3.64359,1.92145,2.37848,2.78338,2.25436,3.24093,1.87440
1.54380,2.83889,1.73539,2.31829,2.82389,3.04020,1.48401,2.69341
2.13526,2.35079,1.73616,2.36808,1.94184,1.95462,1.98327,2.13981
3.05835,2.02313,1.62512,3.63863,1.71739,1.95983,3.22288,1.89698
2.08528,4.07730,1.95209,3.37830,2.88199,2.27260,3.30210,1.93574
1.99532,4.25490,2.72559,2.12048,2.38093,2.27341,1.42089,4.38132
2.14892,2.74491,3.69110,1.70116,2.52993,2.22603,2.40794,1.39280
2.56277,3.34894,1.55575,1.77723,1.95894,1.37647,1.74748,2.14719
2.96365,3.22503,3.05575,2.18903,2.04644,1.62366,2.49188,2.26166
2.01064,3.04013,1.95446,1.82353,1.94753,2.80507,3.89540,2.16122
2.33099,1.63156,1.76639,2.33306,2.04825,3.80563,2.03762,2.49781
2.11525,1.85708,1.99703,2.07797,1.37677,3.84742,1.40921,3.21502
4.14279,2.15411,1.69455,3.93109,1.51207,2.53488,1.45995,2.45040
3.07798,3.28189,4.68439,1.93097,2.43925,2.69547,3.97146,2.90316
1.94298,3.22766,1.48571,2.06352,3.35185,2.83330,3.38652,2.93914
2.35512,4.37599,1.93486,2.35727,2.38692,3.23113,2.71920,2.71280
1.92518,3.08863,2.42176,2.88188,1.50226,2.75457,2.85471,2.04473
1.33945,1.79470,2.21619,1.43245,1.80484,2.39604,1.96709,2.11898
1.36101,4.20228,1.36295,1.90617,2.23833,1.84741,1.68006,2.56114
3.15163,2.86185,1.38699,2.23123,4.26186,2.24832,3.98805,2.38128
1.47347,2.85751,4.44230,2.77020,1.62993,4.37592,1.43699,3.59765
2.24595,2.22781,2.60146,1.60195,1.84271,1.67783,2.41107,1.80423
2.46707,2.63034,3.64155,2.52722,1.80245,2.18475,1.72620,3.45702
1.39107,3.16019,1.74232,4.13699,2.13284,1.83282,3.41756,1.76891
3.35696,2.93654,2.07511,2.21878,2.85357,1.30496,1.79319,1.83808
2.00982,1.28340,2.76916,1.67558,3.68488,3.10082,1.91251,2.56143
1.58162,2.13927,2.45353,1.90292,2.15130,2.68736,3.15998,1.58749
3.14680,2.20173,2.13821,3.66196,2.77363,4.25426,1.93506,3.76147
2.08874,1.52237,2.29286,1.68251,4.40705,3.18605,2.88297,3.44593
2.86487,2.29995,3.62199,1.52906,2.08228,1.78260,2.14122,2.35916
2.18186,2.88870,1.92267,1.99118,1.78663,2.25769,1.34854,2.63836
2.15263,2.22056,1.68484,1.80012,2.76374,1.84658,2.03484,2.03218
1.94512,2.74595,3.66551,1.99659,2.48263,3.95553,2.12521,1.78216
2.57916,3.63934,2.71754,1.94001,2.58285,2.69301,3.06750,1.71495
1.80343,1.53010,2.70457,1.45734,1.70787,2.15062,2.02182,2.14137
2.20796,2.61421,3.04126,1.66007,2.42082,1.97954,1.61757,2.20149
2.34270,2.49938,1.83497,3.78020,1.81438,1.91925,2.37719,2.70628
3.01385,3.79456,3.84227,3.64166,1.78762,1.89230,2.32355,2.45531
1.82887,3.04716,3.89264,1.77341,1.58504,2.40086,2.32277,2.92568
4.00750,1.94404,3.04667,1.84946,1.74743,3.50937,2.13336,2.76310
3.31792,1.82929,3.85983,2.38778,2.44055,1.64044,2.01791,2.17283
1.91623,1.90353,2.03400,3.09473,2.83394,1.75679,2.75628,2.62888
1.92129,3.32802,3.40245,1.41084,1.80143,2.29159,1.99375,2.06038
1.89485,2.24249,1.69305,2.27500,2.51347,1.39252,2.40256,2.07371
2.92233,1.69776,1.82084,2.09480,2.02336,2.42830,2.61705,2.85876
1.95250,1.78493,1.99321,2.27052,2.27256,1.89887,1.84146,2.56620
2.74583,2.18474,1.50894,1.46076,1.91324,2.15364,4.17026,3.16711
2.29400,4.08372,2.88023,3.65083,2.00880,2.73386,3.18262,1.80029
1.45192,2.02627,3.02659,2.86953,3.43174,3.80483,2.32454,2.40046
2.99248,2.70726,1.96586,1.92668,2.29445,2.83589,2.25789,3.58922
2.78183,2.22153,1.75541,3.66616,2.23948,2.20239,2.79899,2.31361
2.34324,2.75399,2.26020,4.55944,2.01438,2.95840,1.53155,2.73779
1.92158,1.98467,5.10148,3.21072,2.18442,4.13855,2.26291,4.19057
1.86306,1.83000,4.12175,5.00015,3.26149,1.59482,5.41703,2.90475
1.82254,1.38753,1.58606,1.73378,1.58090,1.35258,1.96412,1.77936
2.45715,1.70107,2.78536,3.66524,2.03328,2.35080,2.20721,2.51420
1.62054,2.79474,1.96000,1.81564,1.47913,2.97739,2.71226,2.10693
2.70082,2.15855,2.08778,2.85501,2.17323,2.04914,2.33277,1.82604
2.54641,2.41244,2.99597,1.73877,2.43039,3.35101,4.32993,2.90221
1.52160,1.53136,2.70525,1.56627,3.17023,3.29608,1.34411,1.58872
2.06341,1.89965,4.02588,3.12361,2.52901,1.96555,2.33424,2.64017
1.59809,1.81389,3.38234,2.34708,1.95784,1.92250,2.75479,2.79005
3.06700,2.62615,3.00050,2.59232,3.24341,4.48612,2.22733,2.75068
1.87105,1.52066,2.18906,3.51388,1.88256,2.66838,2.79109,2.20212
4.50475,1.99479,4.50686,4.58024,4.72318,4.48624,1.92193,1.34359
3.25476,3.05625,1.35744,1.63483,2.75125,2.12254,3.23741,2.76355
2.52017,2.18263,2.27332,2.25546,2.84785,1.70698,2.73353,4.23881
1.99397,4.77984,2.39202,1.78136,1.60603,3.12575,1.68323,1.90297
3.35391,4.81332,3.07472,2.83476,2.49006,2.40013,2.17342,2.03749
1.95991,4.14135,2.38412,2.34833,3.58426,1.86740,2.32632,1.90280
1.72936,2.35713,2.40775,1.55492,3.54553,2.83130,4.93356,2.04740
1.33504,1.62077,2.15215,2.57045,1.56666,2.50805,1.82786,1.56425
1.62194,1.79579,1.72390,2.12458,1.50327,2.73598,2.46369,1.99157
2.28293,2.28380,1.97428,2.30301,2.85160,2.61235,3.74253,3.07475
3.86668,2.03617,1.64891,3.13730,3.88080,1.66449,3.28331,1.90301
3.10679,4.24053,2.59180,4.06150,2.39315,1.98228,2.44108,3.51841
1.56832,1.79492,2.71689,1.20543,2.41100,1.72196,3.27249,3.05665
1.72207,3.20331,1.65794,1.49895,2.66632,3.58793,1.75925,1.70797
2.56856,2.32660,1.83511,2.54487,2.47117,2.05826,1.61658,3.72853
2.73264,2.04065,1.58506,2.07009,2.26581,2.17509,1.98851,2.01328
1.87147,4.25989,1.76792,1.91386,1.80007,2.30905,2.72555,1.85567
2.30133,1.84995,1.79309,1.76628,2.08383,1.97059,2.17992,3.10628
1.82360,2.08927,1.65749,2.16032,5.20075,3.04185,2.20590,2.30071
1.99162,1.68429,3.88153,1.56394,2.39297,3.62969,2.96388,3.06292
1.87771,3.34744,3.60934,2.46464,1.79680,2.87983,2.13439,2.54841
2.12798,2.37405,2.40496,3.16640,1.99934,2.16106,3.17596,2.80673
3.69438,1.76494,1.79405,1.42537,1.90303,1.99403,2.83483,1.80917
2.25323,2.59273,4.17462,1.70077,2.34631,1.33865,1.55596,2.29460
1.60905,2.11754,2.05637,1.48886,3.78312,1.89834,2.98619,1.60450
3.09029,3.04542,1.34463,1.75232,1.76447,2.31368,2.23565,1.68894
2.30467,2.33491,1.41438,1.96945,3.35958,2.56175,1.86264,1.44068
2.60468,2.84104,2.17798,1.43601,2.41408,2.07542,2.38913,3.17832
2.78819,1.78620,2.19263,1.95766,1.37213,1.80901,1.75392,2.68349
2.48852,3.10542,3.80747,2.43813,1.81648,2.60913,2.07488,1.61470
3.26607,1.92412,2.11156,1.84933,1.84315,2.12309,2.99817,4.48846
3.72822,2.81873,1.87183,4.19656,2.70801,3.33521,3.22606,2.32826
1.93836,1.52675,1.46279,2.07351,2.38799,1.99819,2.33806,1.73628
1.78083,1.58297,2.47634,2.99817,2.51229,4.30144,2.42961,2.23847
1.89225,2.31209,1.67936,1.57654,3.78680,1.93182,1.67330,3.28438
1.61791,2.02890,1.46461,4.58337,1.92029,3.14919,1.66933,3.15922
2.17770,1.87600,1.51215,2.38833,3.33791,1.94619,1.80042,2.52881
2.63971,1.33832,3.00420,3.86396,1.46962,4.06928,1.82332,4.24026
1.17957,3.51988,1.85725,2.19782,2.93160,2.60732,1.90126,2.84913
3.95799,5.50480,2.93029,3.18982,3.35815,2.91112,2.07856,3.01148
1.79567,1.71002,4.14189,1.84997,2.47870,1.40943,2.35833,1.83856
2.22427,3.15524,1.75118,1.77423,2.44055,4.54498,2.29691,3.72673
1.45852,2.55445,2.64027,3.70235,1.98709,1.95818,2.70620,3.42906
1.89393,1.75305,1.87033,3.74423,1.91365,1.88020,3.82399,1.89630
1.36419,3.83696,3.27576,1.98270,1.94509,1.51636,3.01861,1.84072
2.38698,2.39483,2.38275,1.73839,1.94053,3.58399,1.46056,4.93870
2.08177,1.77735,2.11216,4.06235,2.59360,1.51521,2.77702,1.69252
1.60387,1.53948,1.98219,2.09663,2.12383,1.41096,2.42989,2.55721
2.57509,2.39215,1.61794,3.80261,4.68770,2.42817,1.34894,3.62954
2.04855,1.96193,2.25543,2.78960,2.50693,4.45430,1.94572,2.26995
1.93887,1.67641,1.83046,2.69797,3.01013,2.03441,2.20580,1.66098
2.78130,3.36282,3.37832,2.39541,2.52807,2.41885,1.83300,2.38837
